,Music,Slow songs or fast songs,Dance,Folk,Country,Classical music,Musical,Pop,Rock,Metal or Hardrock,Punk,"Hiphop, Rap","Reggae, Ska","Swing, Jazz",Rock n roll,Alternative,Latino,"Techno, Trance",Opera,Movies,Horror,Thriller,Comedy,Romantic,Sci-fi,War,Fantasy/Fairy tales,Animated,Documentary,Western,Action,History,Psychology,Politics,Mathematics,Physics,Internet,PC,Economy Management,Biology,Chemistry,Reading,Geography,Foreign languages,Medicine,Law,Cars,Art exhibitions,Religion,"Countryside, outdoors",Dancing,Musical instruments,Writing,Passive sport,Active sport,Gardening,Celebrities,Shopping,Science and technology,Theatre,Fun with friends,Adrenaline sports,Pets,Flying,Storm,Darkness,Heights,Spiders,Snakes,Rats,Ageing,Dangerous dogs,Fear of public speaking,Smoking,Alcohol,Healthy eating,Daily events,Prioritising workload,Writing notes,Workaholism,Thinking ahead,Final judgement,Reliability,Keeping promises,Loss of interest,Friends versus money,Funniness,Fake,Criminal damage,Decision making,Elections,Self-criticism,Judgment calls,Hypochondria,Empathy,Eating to survive,Giving,Compassion to animals,Borrowed stuff,Loneliness,Cheating in school,Health,Changing the past,God,Dreams,Charity,Number of friends,Punctuality,Lying,Waiting,New environment,Mood swings,Appearence and gestures,Socializing,Achievements,Responding to a serious letter,Children,Assertiveness,Getting angry,Knowing the right people,Public speaking,Unpopularity,Life struggles,Happiness in life,Energy levels,Small - big dogs,Personality,Finding lost valuables,Getting up,Interests or hobbies,Parents' advice,Questionnaires or polls,Internet usage,Finances,Shopping centres,Branded clothing,Entertainment spending,Spending on looks,Spending on gadgets,Spending on healthy eating,Age,Height,Weight,Number of siblings,Gender,Left - right handed,Education,Only child,Village - town,House - block of flats
972,5.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,2.0,4.0,1.0,3.0,3.0,5.0,5.0,3.0,2.0,2.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,1.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,3.0,4.0,1.0,3.0,2.0,2.0,4.0,5.0,3.0,2.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,1.0,4.0,5.0,3.0,5.0,5,1.0,3.0,4.0,3.0,3,2,3.0,2.0,5.0,2.0,5.0,2.0,3.0,4.0,5.0,3.0,2.0,1.0,1.0,5.0,2.0,4.0,5.0,5.0,1.0,1,2,1.0,5.0,1.0,2.0,3.0,3.0,3.0,3.0,2,2.0,3,3,3,4.0,5.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,1.0,3.0,4.0,3.0,3.0,4.0,3.0,3,3.0,3.0,2.0,2.0,2.0,4,4.0,19.0,178.0,88.0,0.0,2,2,3,1,2,1
930,5.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,5.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,5.0,3.0,2.0,5.0,5.0,2.0,3.0,5.0,5.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,5.0,4.0,3.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,1.0,3.0,1.0,1.0,3.0,5.0,3.0,2.0,5.0,2.0,1.0,3.0,3.0,3.0,4.0,5.0,5,5.0,3.0,5.0,4.0,1,2,4.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,1.0,4.0,4.0,2.0,5.0,4.0,1.0,3.0,5.0,3.0,1,2,5.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,3,2.0,2,3,3,3.0,4.0,5.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,2,3.0,5.0,2.0,2.0,3.0,2,4.0,18.0,165.0,45.0,5.0,2,1,2,2,2,1
914,5.0,4.0,2.0,3.0,1.0,5.0,3.0,3.0,5.0,4.0,4.0,2.0,3.0,4.0,5.0,5.0,5.0,2.0,4.0,5.0,1.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,5.0,5.0,5.0,3.0,4.0,2.0,4.0,4.0,4.0,5.0,2.0,5.0,3.0,4.0,5.0,2.0,4.0,3.0,5.0,4.0,4.0,3.0,1.0,1.0,4.0,3.0,1.0,1,1.0,4.0,1.0,4.0,4,1,3.0,4.0,1.0,1.0,2.0,1.0,1.0,3.0,4.0,4.0,5.0,4.0,2.0,5.0,2.0,5.0,4.0,5.0,5.0,1,2,2.0,5.0,2.0,5.0,2.0,1.0,5.0,1.0,2,4.0,2,2,1,1.0,1.0,5.0,4.0,1.0,2.0,5.0,5.0,5.0,5.0,1.0,4.0,5.0,5.0,2.0,2.0,5.0,3.0,4.0,5.0,4.0,2.0,2.0,2,1.0,1.0,1.0,3.0,2.0,2,4.0,20.0,171.0,57.0,1.0,2,2,3,2,2,1
743,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,4.0,5.0,4.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0,3.0,5.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1,1.0,1.0,1.0,2.0,3,1,5.0,3.0,1.0,4.0,3.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,2.0,3.0,3.0,5.0,5.0,4.0,3.0,2,1,1.0,2.0,4.0,3.0,4.0,5.0,2.0,3.0,3,2.0,3,2,1,2.0,2.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,2.0,2,1.0,1.0,5.0,4.0,5.0,5,5.0,22.0,186.0,65.0,0.0,1,2,4,1,2,1
807,3.0,3.0,1.0,3.0,3.0,5.0,5.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,5.0,1.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,3.0,5.0,1.0,1.0,5.0,2.0,5.0,1.0,1.0,2.0,4.0,4.0,1.0,4.0,5.0,2.0,1.0,5.0,1.0,1.0,1.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0,5.0,3.0,5.0,1.0,1.0,1.0,1.0,4.0,5,2.0,3.0,3.0,3.0,4,3,2.0,5.0,1.0,1.0,2.0,2.0,1.0,4.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,5.0,3.0,3.0,1.0,2,1,2.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,3,2.0,3,1,3,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2,3.0,4.0,4.0,3.0,4.0,4,4.0,20.0,187.0,95.0,0.0,1,2,3,1,2,1
324,5.0,3.0,4.0,2.0,2.0,2.0,2.0,5.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,5.0,2.0,3.0,5.0,5.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,2.0,1.0,2.0,4.0,4.0,2.0,2.0,1.0,3.0,1.0,1.0,4.0,4.0,2.0,3.0,5.0,4.0,3.0,3.0,2.0,2.0,1.0,2.0,3,4.0,3.0,4.0,5.0,2,2,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,1,2,4.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0,4,2.0,3,2,1,4.0,3.0,3.0,4.0,3.0,2.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,2,3.0,3.0,3.0,3.0,3.0,3,4.0,18.0,168.0,65.0,1.0,2,2,2,2,2,1
584,5.0,3.0,4.0,3.0,3.0,2.0,2.0,5.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,4.0,4.0,2.0,4.0,1.0,4.0,5.0,5.0,3.0,3.0,5.0,5.0,4.0,1.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,5.0,3.0,1.0,1.0,3.0,3.0,3,3.0,3.0,3.0,4.0,4,1,4.0,2.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,5.0,3.0,5.0,1.0,1.0,1,1,1.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0,5,2.0,2,2,1,3.0,3.0,4.0,3.0,1.0,3.0,5.0,5.0,3.0,5.0,4.0,5.0,3.0,4.0,4.0,3.0,2.0,3.0,1.0,5.0,1.0,4.0,3.0,1,2.0,2.0,2.0,2.0,2.0,2,2.0,28.0,178.0,65.0,1.0,2,1,5,2,2,1
443,4.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,5.0,4.0,3.0,3.0,2.0,1.0,4.0,5.0,5.0,5.0,3.0,2.0,3.0,1.0,3.0,2.0,1.0,5.0,4.0,5.0,2.0,4.0,1.0,1.0,5.0,3.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,3.0,5.0,4.0,1.0,1.0,2.0,4.0,1.0,1.0,3,3.0,2.0,4.0,2.0,3,2,3.0,4.0,2.0,5.0,4.0,5.0,4.0,3.0,4.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,5.0,5.0,2.0,1,2,4.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,3,3.0,2,3,3,2.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,1.0,2,3.0,3.0,2.0,2.0,3.0,1,3.0,18.0,162.0,54.0,3.0,2,2,3,2,1,2
254,5.0,3.0,5.0,3.0,2.0,2.0,5.0,5.0,3.0,1.0,1.0,4.0,2.0,1.0,5.0,2.0,5.0,3.0,2.0,5.0,1.0,2.0,5.0,5.0,1.0,5.0,5.0,2.0,3.0,1.0,4.0,2.0,4.0,3.0,2.0,1.0,5.0,3.0,4.0,1.0,1.0,2.0,1.0,2.0,5.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,1.0,3.0,5.0,5.0,1.0,2.0,5.0,1.0,5.0,1.0,1.0,1.0,2.0,5.0,4,3.0,1.0,1.0,1.0,4,2,4.0,2.0,5.0,5.0,1.0,3.0,1.0,5.0,4.0,1.0,5.0,3.0,1.0,1.0,3.0,5.0,4.0,5.0,1.0,1,1,5.0,5.0,5.0,5.0,4.0,5.0,2.0,4.0,3,1.0,5,1,3,3.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,2.0,3.0,5.0,2.0,1.0,5.0,3.0,5.0,3.0,5.0,3.0,1.0,5.0,3.0,3.0,2,3.0,4.0,1.0,3.0,3.0,1,3.0,23.0,171.0,59.0,2.0,2,2,3,2,1,2
848,5.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,5.0,3.0,4.0,1.0,4.0,2.0,3.0,5.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,4.0,4.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,5.0,2.0,1.0,2.0,5.0,3.0,5.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,5.0,1.0,2.0,1.0,4.0,3.0,1.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1,4.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,1.0,4.0,3.0,2.0,4.0,2.0,3.0,5.0,4.0,1.0,2,1,2.0,3.0,1.0,1.0,5.0,3.0,1.0,5.0,4,1.0,5,2,2,5.0,4.0,2.0,5.0,3.0,2.0,4.0,4.0,4.0,1.0,5.0,2.0,5.0,2.0,5.0,5.0,3.0,5.0,1.0,4.0,5.0,2.0,2.0,2,3.0,4.0,5.0,5.0,5.0,5,5.0,19.0,184.0,60.0,4.0,1,2,4,2,2,1
844,5.0,4.0,2.0,5.0,4.0,5.0,5.0,2.0,3.0,2.0,3.0,2.0,3.0,5.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,1.0,4.0,3.0,2.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,5.0,1.0,5.0,3.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,3.0,1.0,1,3,5.0,4.0,5.0,5.0,5.0,4.0,1.0,5.0,5.0,5.0,3.0,2.0,1.0,1.0,5.0,3.0,5.0,5.0,4.0,2,1,5.0,5.0,3.0,2.0,3.0,5.0,3.0,5.0,3,4.0,4,3,1,3.0,2.0,2.0,4.0,3.0,2.0,3.0,4.0,5.0,2.0,4.0,3.0,3.0,3.0,5.0,5.0,2.0,5.0,2.0,1.0,5.0,4.0,2.0,2,2.0,4.0,5.0,4.0,4.0,4,5.0,30.0,184.0,78.0,2.0,1,2,5,2,2,1
713,5.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,1.0,4.0,1.0,1.0,5.0,3.0,2.0,5.0,4.0,4.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,5.0,3.0,5.0,2.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,1.0,1.0,3.0,1.0,5.0,5.0,2.0,3.0,1.0,4.0,3.0,4.0,5.0,3,3.0,4.0,3.0,1.0,1,2,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,2.0,1.0,4.0,4.0,1.0,5.0,1.0,2,1,3.0,5.0,4.0,3.0,5.0,4.0,3.0,5.0,4,1.0,5,2,1,4.0,4.0,4.0,4.0,5.0,4.0,2.0,1.0,5.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,1.0,3.0,3.0,4.0,1,1.0,1.0,2.0,4.0,3.0,5,3.0,19.0,168.0,60.0,2.0,2,2,4,2,1,2
392,5.0,4.0,4.0,3.0,1.0,3.0,2.0,4.0,3.0,1.0,1.0,5.0,3.0,1.0,2.0,2.0,5.0,2.0,1.0,5.0,4.0,5.0,4.0,4.0,2.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,4.0,2.0,4.0,5.0,3.0,1.0,3.0,4.0,3.0,2.0,3.0,5,4.0,2.0,4.0,4.0,3,2,2.0,3.0,4.0,3.0,2.0,3.0,2.0,5.0,4.0,5.0,3.0,3.0,2.0,1.0,4.0,5.0,2.0,3.0,2.0,2,2,5.0,4.0,5.0,4.0,4.0,3.0,2.0,4.0,4,1.0,3,3,2,3.0,3.0,4.0,5.0,3.0,4.0,3.0,5.0,4.0,2.0,4.0,5.0,4.0,5.0,4.0,3.0,1.0,4.0,2.0,4.0,2.0,3.0,3.0,3,4.0,4.0,2.0,2.0,3.0,1,3.0,30.0,160.0,47.0,2.0,2,2,5,2,2,1
25,5.0,3.0,4.0,2.0,1.0,2.0,3.0,5.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,2.0,5.0,5.0,1.0,1.0,4.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,5.0,2.0,5.0,1.0,1.0,4.0,2.0,5.0,1.0,3.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,3.0,4.0,1.0,5.0,5.0,1.0,3.0,5.0,1.0,3.0,3.0,2.0,2.0,3.0,5.0,2,1.0,4.0,4.0,2.0,3,2,3.0,3.0,3.0,5.0,2.0,4.0,1.0,5.0,4.0,5.0,4.0,3.0,2.0,1.0,5.0,2.0,5.0,3.0,1.0,2,1,3.0,4.0,4.0,2.0,4.0,3.0,5.0,2.0,4,1.0,4,3,1,2.0,3.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0,1.0,3.0,2.0,2.0,2.0,4.0,3.0,2,2.0,5.0,1.0,3.0,3.0,1,2.0,20.0,170.0,56.0,1.0,2,2,3,1,2,1
236,1.0,3.0,3.0,3.0,2.0,3.0,5.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,1.0,1.0,5.0,2.0,3.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,5.0,3.0,2.0,5.0,3.0,2.0,3.0,4.0,5.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,2.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,3.0,4.0,5.0,1.0,1,1.0,5.0,5.0,1.0,3,1,4.0,3.0,5.0,1.0,5.0,3.0,2.0,5.0,5.0,4.0,5.0,5.0,1.0,1.0,3.0,5.0,3.0,3.0,5.0,1,3,5.0,5.0,5.0,2.0,3.0,5.0,3.0,3.0,3,1.0,3,1,1,1.0,3.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,1.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,1.0,3.0,4.0,3.0,3,3.0,5.0,5.0,5.0,5.0,5,5.0,19.0,171.0,57.0,0.0,2,2,3,1,2,1
578,5.0,3.0,3.0,2.0,3.0,2.0,4.0,5.0,2.0,1.0,1.0,4.0,3.0,2.0,4.0,3.0,4.0,1.0,2.0,5.0,3.0,3.0,5.0,5.0,5.0,2.0,5.0,5.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0,1.0,5.0,3.0,2.0,5.0,5.0,5.0,2.0,5.0,4.0,1.0,1.0,1.0,1.0,5.0,3.0,2.0,5.0,5.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,3.0,3.0,1.0,1.0,4.0,5,2.0,4.0,5.0,4.0,2,2,3.0,2.0,3.0,2.0,4.0,3.0,2.0,5.0,4.0,3.0,5.0,4.0,2.0,1.0,4.0,5.0,4.0,3.0,1.0,1,1,3.0,5.0,5.0,3.0,2.0,3.0,1.0,2.0,4,2.0,3,1,3,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,3.0,3.0,4.0,4.0,1.0,4.0,5.0,5.0,3.0,4.0,3.0,2,3.0,4.0,1.0,3.0,2.0,3,4.0,20.0,175.0,75.0,0.0,2,2,3,1,1,2
917,5.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,5.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,5.0,3.0,4.0,4.0,3.0,3.0,4.0,1.0,2.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,2.0,5.0,4.0,4.0,2.0,2.0,1.0,3.0,4.0,1.0,1.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1,1.0,1.0,2.0,2.0,4,2,2.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,2,3,2.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,3,1.0,3,3,2,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,2.0,1.0,2,2.0,3.0,5.0,3.0,3.0,3,3.0,20.0,185.0,80.0,1.0,1,2,4,2,1,2
245,5.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,3.0,1.0,1.0,5.0,5.0,4.0,5.0,3.0,2.0,1.0,5.0,5.0,3.0,2.0,5.0,3.0,5.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,5.0,5.0,3.0,1.0,1.0,1.0,5.0,1.0,5.0,2.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,4.0,1.0,5,1.0,5.0,5.0,2.0,3,2,3.0,1.0,3.0,5.0,5.0,3.0,1.0,3.0,4.0,1.0,5.0,3.0,1.0,2.0,1.0,1.0,4.0,4.0,1.0,1,2,4.0,5.0,4.0,3.0,5.0,3.0,5.0,3.0,4,3.0,5,3,3,4.0,4.0,1.0,4.0,5.0,3.0,3.0,2.0,5.0,1.0,3.0,2.0,3.0,2.0,3.0,5.0,5.0,4.0,3.0,5.0,5.0,3.0,2.0,3,1.0,1.0,4.0,5.0,4.0,3,4.0,19.0,172.0,60.0,1.0,2,2,2,2,2,1
455,5.0,3.0,4.0,2.0,1.0,2.0,3.0,5.0,5.0,2.0,5.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,5.0,1.0,3.0,5.0,5.0,1.0,1.0,5.0,4.0,3.0,1.0,5.0,1.0,3.0,2.0,2.0,1.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,5.0,3.0,1.0,2.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,5.0,4.0,4.0,5.0,2.0,3.0,4.0,1.0,3.0,3.0,5.0,5.0,4.0,4.0,5,5.0,2.0,5.0,5.0,2,2,4.0,2.0,3.0,5.0,3.0,3.0,1.0,3.0,3.0,2.0,4.0,3.0,2.0,1.0,3.0,4.0,1.0,5.0,5.0,1,3,3.0,3.0,3.0,4.0,3.0,4.0,1.0,5.0,4,1.0,3,3,1,3.0,4.0,3.0,3.0,2.0,3.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,2.0,4.0,3.0,5.0,4.0,5.0,3.0,3,3.0,4.0,2.0,1.0,3.0,2,4.0,19.0,175.0,58.0,1.0,2,2,3,2,1,2
275,5.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,5.0,4.0,3.0,5.0,4.0,3.0,5.0,4.0,5.0,3.0,5.0,5.0,4.0,3.0,4.0,5.0,5.0,4.0,2.0,2.0,5.0,5.0,3.0,2.0,2.0,5.0,3.0,5.0,2.0,3.0,3.0,5.0,3.0,2.0,3.0,2.0,5.0,4.0,2.0,2.0,4.0,5.0,4.0,5.0,5.0,1.0,2.0,1.0,1.0,3.0,5.0,4.0,1,1.0,3.0,2.0,2.0,1,1,2.0,5.0,1.0,3.0,4.0,3.0,1.0,2.0,3.0,1.0,4.0,3.0,5.0,5.0,1.0,5.0,4.0,5.0,2.0,1,2,3.0,5.0,3.0,4.0,5.0,3.0,5.0,4.0,3,2.0,3,1,2,3.0,5.0,5.0,4.0,5.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,5.0,2.0,3.0,2,2.0,5.0,3.0,4.0,4.0,4,3.0,20.0,170.0,70.0,1.0,2,2,4,2,2,1
691,5.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,5.0,5.0,4.0,2.0,2.0,5.0,3.0,4.0,5.0,4.0,3.0,3.0,5.0,4.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,1.0,4.0,3.0,5.0,1.0,1.0,5.0,2.0,1.0,3.0,4.0,1.0,1.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,5.0,4.0,3.0,1.0,2.0,2.0,2.0,5.0,5,4.0,3.0,3.0,4.0,4,1,2.0,2.0,1.0,4.0,3.0,1.0,5.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,2.0,1,2,5.0,5.0,5.0,4.0,5.0,3.0,3.0,5.0,3,5.0,5,2,3,2.0,4.0,2.0,3.0,5.0,4.0,1.0,5.0,4.0,5.0,3.0,3.0,3.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,3,2.0,4.0,3.0,4.0,5.0,4,5.0,17.0,168.0,70.0,0.0,2,2,4,1,2,2
833,3.0,3.0,2.0,1.0,1.0,4.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,5.0,3.0,5.0,2.0,2.0,4.0,5.0,2.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,5.0,5.0,2.0,4.0,5.0,3.0,5.0,2.0,2.0,5.0,2.0,4.0,2.0,4.0,1.0,4.0,1.0,4.0,1.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,3.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,5,2.0,2.0,2.0,1.0,4,2,4.0,5.0,1.0,1.0,2.0,1.0,1.0,4.0,3.0,5.0,3.0,5.0,3.0,1.0,4.0,5.0,4.0,5.0,3.0,2,2,1.0,1.0,2.0,3.0,4.0,3.0,3.0,1.0,3,2.0,3,3,1,3.0,4.0,2.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,5.0,2.0,3.0,1.0,4.0,4.0,3.0,4.0,1.0,5.0,3.0,3.0,2.0,2,4.0,4.0,1.0,5.0,5.0,5,5.0,19.0,193.0,77.0,1.0,1,2,3,1,2,1
377,5.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,5.0,4.0,3.0,1.0,3.0,4.0,4.0,5.0,3.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,1.0,3.0,4.0,4.0,4.0,1.0,2.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,2.0,4.0,3.0,5.0,3.0,2.0,1.0,2.0,3.0,4.0,5.0,5.0,4.0,3.0,2.0,2.0,1.0,1.0,1,1.0,1.0,4.0,4.0,2,2,3.0,4.0,2.0,4.0,3.0,5.0,1.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,1.0,5.0,5.0,2.0,1,2,4.0,2.0,5.0,4.0,5.0,3.0,4.0,3.0,4,1.0,2,1,2,2.0,2.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,5.0,5.0,3.0,3.0,2.0,2,3.0,2.0,3.0,1.0,1.0,3,5.0,17.0,158.0,70.0,0.0,2,2,3,1,1,2
